dataset_index,session_id,trial_id,true_index,true_label,emg_only_index,emg_only_label
12706,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12707,S003_D09_R02,9,3,FOREARM_IN,3,FOREARM_IN
12708,S003_D09_R02,9,0,REST,0,REST
12709,S003_D09_R02,9,0,REST,0,REST
12710,S003_D09_R02,9,0,REST,0,REST
12711,S003_D09_R02,9,0,REST,0,REST
12712,S003_D09_R02,9,0,REST,0,REST
12713,S003_D09_R02,9,0,REST,0,REST
12714,S003_D09_R02,9,0,REST,0,REST
12715,S003_D09_R02,9,0,REST,0,REST
12716,S003_D09_R02,10,0,REST,0,REST
12717,S003_D09_R02,10,0,REST,0,REST
12718,S003_D09_R02,10,0,REST,0,REST
12719,S003_D09_R02,10,0,REST,0,REST
12720,S003_D09_R02,10,0,REST,0,REST
12721,S003_D09_R02,10,0,REST,0,REST
12722,S003_D09_R02,10,0,REST,0,REST
12723,S003_D09_R02,10,0,REST,0,REST
12724,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12725,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12726,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12727,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12728,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12729,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12730,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12731,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12732,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12733,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12734,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12735,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12736,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12737,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12738,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12739,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12740,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12741,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12742,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12743,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12744,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12745,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12746,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12747,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12748,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12749,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12750,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12751,S003_D09_R02,10,1,WRIST_UP,1,WRIST_UP
12752,S003_D09_R02,10,0,REST,0,REST
12753,S003_D09_R02,10,0,REST,0,REST
12754,S003_D09_R02,10,0,REST,0,REST
12755,S003_D09_R02,10,0,REST,0,REST
12756,S003_D09_R02,10,0,REST,0,REST
12757,S003_D09_R02,10,0,REST,0,REST
12758,S003_D09_R02,10,0,REST,0,REST
12759,S003_D09_R02,10,0,REST,6,ARM_DOWN
12760,S003_D09_R02,11,0,REST,0,REST
12761,S003_D09_R02,11,0,REST,6,ARM_DOWN
12762,S003_D09_R02,11,0,REST,6,ARM_DOWN
12763,S003_D09_R02,11,0,REST,0,REST
12764,S003_D09_R02,11,0,REST,0,REST
12765,S003_D09_R02,11,0,REST,0,REST
12766,S003_D09_R02,11,0,REST,0,REST
12767,S003_D09_R02,11,0,REST,0,REST
12768,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12769,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12770,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12771,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12772,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12773,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12774,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12775,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12776,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12777,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12778,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12779,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12780,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12781,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12782,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12783,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12784,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12785,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12786,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12787,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12788,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12789,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12790,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12791,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12792,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12793,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12794,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12795,S003_D09_R02,11,4,FOREARM_OUT,4,FOREARM_OUT
12796,S003_D09_R02,11,0,REST,0,REST
12797,S003_D09_R02,11,0,REST,0,REST
12798,S003_D09_R02,11,0,REST,0,REST
12799,S003_D09_R02,11,0,REST,0,REST
12800,S003_D09_R02,11,0,REST,0,REST
12801,S003_D09_R02,11,0,REST,5,ARM_UP
12802,S003_D09_R02,11,0,REST,5,ARM_UP
12803,S003_D09_R02,11,0,REST,5,ARM_UP
12804,S003_D09_R02,12,0,REST,0,REST
12805,S003_D09_R02,12,0,REST,0,REST
12806,S003_D09_R02,12,0,REST,0,REST
12807,S003_D09_R02,12,0,REST,0,REST
12808,S003_D09_R02,12,0,REST,0,REST
12809,S003_D09_R02,12,0,REST,0,REST
12810,S003_D09_R02,12,0,REST,0,REST
12811,S003_D09_R02,12,0,REST,0,REST
12812,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12813,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12814,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12815,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12816,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12817,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12818,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12819,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12820,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12821,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12822,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12823,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12824,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12825,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12826,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12827,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12828,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12829,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12830,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12831,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12832,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12833,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12834,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12835,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12836,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12837,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12838,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12839,S003_D09_R02,12,5,ARM_UP,5,ARM_UP
12840,S003_D09_R02,12,0,REST,0,REST
12841,S003_D09_R02,12,0,REST,0,REST
12842,S003_D09_R02,12,0,REST,0,REST
12843,S003_D09_R02,12,0,REST,0,REST
12844,S003_D09_R02,12,0,REST,0,REST
12845,S003_D09_R02,12,0,REST,0,REST
12846,S003_D09_R02,12,0,REST,0,REST
12847,S003_D09_R02,12,0,REST,0,REST
12848,S003_D09_R02,13,0,REST,0,REST
12849,S003_D09_R02,13,0,REST,0,REST
12850,S003_D09_R02,13,0,REST,0,REST
12851,S003_D09_R02,13,0,REST,0,REST
12852,S003_D09_R02,13,0,REST,0,REST
12853,S003_D09_R02,13,0,REST,0,REST
12854,S003_D09_R02,13,0,REST,0,REST
12855,S003_D09_R02,13,0,REST,0,REST
12856,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12857,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12858,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12859,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12860,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12861,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12862,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12863,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12864,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12865,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12866,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12867,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12868,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12869,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12870,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12871,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12872,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12873,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12874,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12875,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12876,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12877,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12878,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12879,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12880,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12881,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12882,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12883,S003_D09_R02,13,2,WRIST_DOWN,2,WRIST_DOWN
12884,S003_D09_R02,13,0,REST,0,REST
12885,S003_D09_R02,13,0,REST,0,REST
12886,S003_D09_R02,13,0,REST,0,REST
12887,S003_D09_R02,13,0,REST,0,REST
12888,S003_D09_R02,13,0,REST,0,REST
12889,S003_D09_R02,13,0,REST,0,REST
12890,S003_D09_R02,13,0,REST,0,REST
12891,S003_D09_R02,13,0,REST,0,REST
12892,S003_D09_R02,14,0,REST,0,REST
12893,S003_D09_R02,14,0,REST,0,REST
12894,S003_D09_R02,14,0,REST,0,REST
12895,S003_D09_R02,14,0,REST,0,REST
12896,S003_D09_R02,14,0,REST,0,REST
12897,S003_D09_R02,14,0,REST,0,REST
12898,S003_D09_R02,14,0,REST,0,REST
12899,S003_D09_R02,14,0,REST,0,REST
12900,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12901,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12902,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12903,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12904,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12905,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12906,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12907,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12908,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12909,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12910,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12911,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12912,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12913,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12914,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12915,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12916,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12917,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12918,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12919,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12920,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12921,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12922,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12923,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12924,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12925,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12926,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12927,S003_D09_R02,14,6,ARM_DOWN,6,ARM_DOWN
12928,S003_D09_R02,14,0,REST,0,REST
12929,S003_D09_R02,14,0,REST,0,REST
12930,S003_D09_R02,14,0,REST,0,REST
12931,S003_D09_R02,14,0,REST,0,REST
12932,S003_D09_R02,14,0,REST,0,REST
12933,S003_D09_R02,14,0,REST,0,REST
12934,S003_D09_R02,14,0,REST,0,REST
12935,S003_D09_R02,14,0,REST,0,REST
